,audio,sentence
361,"{'array': array([array([ 0.00065254, -0.00102649,  0.00074661, ..., -0.02030441,
              -0.02114858, -0.02403381], dtype=float32)               ,
       array([ 0.00065254, -0.00102649,  0.00074661, ..., -0.02030441,
              -0.02114858, -0.02403381], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44176037_20693902.wav', 'sampling_rate': 16000}",I feel a great pain in my shoulder when i try to lift something heavy
362,"{'array': array([array([ 0.02518428,  0.04231391,  0.0343659 , ..., -0.02494804,
              -0.03042773, -0.02459141], dtype=float32)               ,
       array([ 0.02518428,  0.04231391,  0.0343659 , ..., -0.02494804,
              -0.03042773, -0.02459141], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43951421_60184519.wav', 'sampling_rate': 16000}",My knees ache on cold and rainy days.
363,"{'array': array([array([-2.9090368e-05, -3.8320635e-05, -1.5419173e-06, ...,
               1.8264000e-06,  1.7291084e-05,  4.0996342e-06], dtype=float32),
       array([-2.9090368e-05, -3.8320635e-05, -1.5419173e-06, ...,
               1.8264000e-06,  1.7291084e-05,  4.0996342e-06], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_28006404_31641592.wav', 'sampling_rate': 16000}",i have disterbance in my emotion
364,"{'array': array([array([-0.00031891, -0.0002886 , -0.00010718, ...,  0.02653153,
               0.02924315,  0.02062666], dtype=float32)               ,
       array([-0.00031891, -0.0002886 , -0.00010718, ...,  0.02653153,
               0.02924315,  0.02062666], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43825820_35431926.wav', 'sampling_rate': 16000}",I feel shoulder pain at intervals of time.
365,"{'array': array([array([0.00496353, 0.00588017, 0.00367808, ..., 0.04550415, 0.04152678,
              0.02174813], dtype=float32)                                     ,
       array([0.00496353, 0.00588017, 0.00367808, ..., 0.04550415, 0.04152678,
              0.02174813], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44101988_53797831.wav', 'sampling_rate': 16000}","I am worried how cold intolerant I am, I am always shivering, even out in the sun."
366,"{'array': array([array([-1.7663190e-03, -6.3769585e-03, -2.2553822e-03, ...,
               2.4753034e-03, -5.3126987e-05, -2.3522871e-03], dtype=float32),
       array([-1.7663190e-03, -6.3769585e-03, -2.2553822e-03, ...,
               2.4753034e-03, -5.3126987e-05, -2.3522871e-03], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_33251186_69492516.wav', 'sampling_rate': 16000}",My muscles in my lower back are aching.
367,"{'array': array([array([0.00021432, 0.00012092, 0.00107409, ..., 0.00388465, 0.00306469,
              0.0042649 ], dtype=float32)                                     ,
       array([0.00021432, 0.00012092, 0.00107409, ..., 0.00388465, 0.00306469,
              0.0042649 ], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_30937687_31026245.wav', 'sampling_rate': 16000}",My foot is hurting so much.
368,"{'array': array([array([-1.0041777e-03, -1.8476893e-03, -2.1280085e-03, ...,
              -1.7736119e-03, -1.1215342e-03,  2.9895840e-05], dtype=float32),
       array([-1.0041777e-03, -1.8476893e-03, -2.1280085e-03, ...,
              -1.7736119e-03, -1.1215342e-03,  2.9895840e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_22345789_61447933.wav', 'sampling_rate': 16000}",I usually have a bad cough when I get flu.
369,"{'array': array([array([ 0.00841253,  0.01182246,  0.01275841, ..., -0.04707232,
              -0.00870384,  0.02044648], dtype=float32)               ,
       array([ 0.00841253,  0.01182246,  0.01275841, ..., -0.04707232,
              -0.00870384,  0.02044648], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_41087148_48207230.wav', 'sampling_rate': 16000}",I feel like I can hardly breathe unless I get what's in my lungs out
370,"{'array': array([array([-0.00224451, -0.00367586, -0.00397173, ...,  0.00054439,
               0.0003639 ,  0.00055607], dtype=float32)               ,
       array([-0.00224451, -0.00367586, -0.00397173, ...,  0.00054439,
               0.0003639 ,  0.00055607], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_38042052_23214807.wav', 'sampling_rate': 16000}",I have a pain in my head
371,"{'array': array([array([ 0.00336991,  0.00762874,  0.01174736, ..., -0.00531611,
              -0.0081415 , -0.00523385], dtype=float32)               ,
       array([ 0.00336991,  0.00762874,  0.01174736, ..., -0.00531611,
              -0.0081415 , -0.00523385], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44273314_91569607.wav', 'sampling_rate': 16000}",There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.
372,"{'array': array([array([0.002215  , 0.00373986, 0.00412225, ..., 0.00423769, 0.00279359,
              0.00250929], dtype=float32)                                     ,
       array([0.002215  , 0.00373986, 0.00412225, ..., 0.00423769, 0.00279359,
              0.00250929], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_35448024_67086226.wav', 'sampling_rate': 16000}",i feel sad
373,"{'array': array([array([ 0.00053052,  0.00184073,  0.00254871, ..., -0.00621435,
              -0.00368988, -0.00159953], dtype=float32)               ,
       array([ 0.00053052,  0.00184073,  0.00254871, ..., -0.00621435,
              -0.00368988, -0.00159953], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44188922_39157694.wav', 'sampling_rate': 16000}",When I play football I have muscle pain.
374,"{'array': array([array([0.00167095, 0.00122146, 0.00242168, ..., 0.00064161, 0.01446215,
              0.00955998], dtype=float32)                                     ,
       array([0.00167095, 0.00122146, 0.00242168, ..., 0.00064161, 0.01446215,
              0.00955998], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44197979_54337120.wav', 'sampling_rate': 16000}","My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep."
375,"{'array': array([array([0.00137189, 0.00280618, 0.00282723, ..., 0.0008395 , 0.00077719,
              0.000614  ], dtype=float32)                                     ,
       array([0.00137189, 0.00280618, 0.00282723, ..., 0.0008395 , 0.00077719,
              0.000614  ], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43825820_88279891.wav', 'sampling_rate': 16000}",My neck hurts me and i can't stand with this pain
376,"{'array': array([array([-0.0010233 , -0.00203763, -0.00077792, ..., -0.00080349,
              -0.00085933, -0.00046242], dtype=float32)               ,
       array([-0.0010233 , -0.00203763, -0.00077792, ..., -0.00080349,
              -0.00085933, -0.00046242], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_17632529_98635389.wav', 'sampling_rate': 16000}",I'm not feeling good I can't take my breath
377,"{'array': array([array([-4.9577749e-05, -7.1476345e-05, -3.8976490e-04, ...,
              -2.9656975e-04, -6.7829638e-04, -7.8714883e-04], dtype=float32),
       array([-4.9577749e-05, -7.1476345e-05, -3.8976490e-04, ...,
              -2.9656975e-04, -6.7829638e-04, -7.8714883e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_36505751_20826154.wav', 'sampling_rate': 16000}",All my body is in a bad case and i need a good treatment
378,"{'array': array([array([0.00587859, 0.01612462, 0.01064412, ..., 0.00987122, 0.01079032,
              0.00705717], dtype=float32)                                     ,
       array([0.00587859, 0.01612462, 0.01064412, ..., 0.00987122, 0.01079032,
              0.00705717], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44197979_54284586.wav', 'sampling_rate': 16000}",I feel really sad all the time.
379,"{'array': array([array([-2.4585496e-04,  8.0591981e-06,  4.7811362e-04, ...,
              -3.8652128e-04, -1.0415236e-04, -6.1163056e-04], dtype=float32),
       array([-2.4585496e-04,  8.0591981e-06,  4.7811362e-04, ...,
              -3.8652128e-04, -1.0415236e-04, -6.1163056e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_43105396_64428201.wav', 'sampling_rate': 16000}",there is acne on my face
380,"{'array': array([array([ 0.00154494, -0.00054181,  0.00617766, ..., -0.00200861,
              -0.00627123, -0.0005161 ], dtype=float32)               ,
       array([ 0.00154494, -0.00054181,  0.00617766, ..., -0.00200861,
              -0.00627123, -0.0005161 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35444693_10281343.wav', 'sampling_rate': 16000}","I may have overdone it with the weightlifting, because I am afraid I may have torn a muscle on my back."
381,"{'array': array([array([0.0008118 , 0.00114839, 0.00064687, ..., 0.00357475, 0.00175952,
              0.00031256], dtype=float32)                                     ,
       array([0.0008118 , 0.00114839, 0.00064687, ..., 0.00357475, 0.00175952,
              0.00031256], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44027675_89780515.wav', 'sampling_rate': 16000}",Feels like there are pins and needles sticking in my joints
382,"{'array': array([array([-0.00649071, -0.00728078, -0.00089588, ...,  0.16508897,
               0.16577594,  0.14037983], dtype=float32)               ,
       array([-0.00649071, -0.00728078, -0.00089588, ...,  0.16508897,
               0.16577594,  0.14037983], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_33251186_69845893.wav', 'sampling_rate': 16000}",there is a red stain in my skin
383,"{'array': array([array([ 0.02033518,  0.01771913, -0.00530046, ..., -0.00169238,
              -0.00252213, -0.0012911 ], dtype=float32)               ,
       array([ 0.02035633,  0.017712  , -0.00533221, ..., -0.00169265,
              -0.00252201, -0.00128103], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_39438102_26372253.wav', 'sampling_rate': 16000}",i feel pain in my body
384,"{'array': array([array([0.01226094, 0.01986727, 0.01806201, ..., 0.01649885, 0.01651274,
              0.01022968], dtype=float32)                                     ,
       array([0.01226094, 0.01986727, 0.01806201, ..., 0.01649885, 0.01651274,
              0.01022968], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43788827_30902604.wav', 'sampling_rate': 16000}",i have a problem in seeing objects it is too difficult to see
385,"{'array': array([array([ 0.0064426 ,  0.01196242,  0.00514366, ..., -0.00019153,
               0.00017417,  0.00033729], dtype=float32)               ,
       array([ 0.0064426 ,  0.01196242,  0.00514366, ..., -0.00019153,
               0.00017417,  0.00033729], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_22423108_11537446.wav', 'sampling_rate': 16000}",I have an open wound in my arm
386,"{'array': array([array([ 0.00211235,  0.00759885,  0.00936441, ..., -0.00010376,
              -0.00461186, -0.00087109], dtype=float32)               ,
       array([ 0.00211235,  0.00759885,  0.00936441, ..., -0.00010376,
              -0.00461186, -0.00087109], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_35444693_44077563.wav', 'sampling_rate': 16000}",I feel aching on my insides.
387,"{'array': array([array([ 0.00131703,  0.00287273,  0.00112789, ..., -0.00058621,
              -0.00083982, -0.00023447], dtype=float32)               ,
       array([ 0.00131703,  0.00287273,  0.00112789, ..., -0.00058621,
              -0.00083982, -0.00023447], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_43855932_21328752.wav', 'sampling_rate': 16000}",Sometimes my body feels week without reason
388,"{'array': array([array([-0.00086521, -0.00186219, -0.00206655, ..., -0.0004367 ,
              -0.00024257, -0.00063151], dtype=float32)               ,
       array([-0.00086521, -0.00186219, -0.00206655, ..., -0.0004367 ,
              -0.00024257, -0.00063151], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_18172663_42870675.wav', 'sampling_rate': 16000}",I read a book for along time and when I finished reading I feel head ache
389,"{'array': array([array([-0.00301837, -0.00501729, -0.00737816, ...,  0.00217517,
               0.00375492,  0.00901619], dtype=float32)               ,
       array([-0.00301837, -0.00501729, -0.00737816, ...,  0.00217517,
               0.00375492,  0.00901619], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_13842059_11964685.wav', 'sampling_rate': 16000}",I feel suicidal.
390,"{'array': array([array([0.01283113, 0.02753532, 0.02255228, ..., 0.01625574, 0.02433417,
              0.01960995], dtype=float32)                                     ,
       array([0.01283113, 0.02753532, 0.02255228, ..., 0.01625574, 0.02433417,
              0.01960995], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_40184183_66805332.wav', 'sampling_rate': 16000}",My heart is pumping fast and I'm having a hard time to breath.
391,"{'array': array([array([0.        , 0.        , 0.        , ..., 0.01349062, 0.00752966,
              0.01006751], dtype=float32)                                     ,
       array([0.        , 0.        , 0.        , ..., 0.01349062, 0.00752966,
              0.01006751], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43453425_64167954.wav', 'sampling_rate': 16000}",I feel dizzy when i make sudden movements
